Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
3,-2.7096741,0.70733142,-1.8320789,1.7524551,-1.6275865,0.46266630,0.86778063,-0.32952872,0.26544556,0.53188956,0.27937293,-0.042653084,1.1404551,-0.91231740,0.53751677,-0.065112896,-0.48445120,0.086091220,0.41088548,-1.1386808,-1.7259718,-0.38457376,0.0078094807,1.9321232,-2.1466775,1.1375175,0.45971048,-1.0430558,-0.54360950,0.13786386,-1.3414855,-0.44725931,-1.2043602,-0.59627813,-1.4299697,-1.3510866,-1.3769252,-1.0094830,1.4888582,-0.71790242,-0.88396055,-0.28027534,-0.57552135,-1.1208897,0.19951755,0.11743995,0.27793050,-0.39901999,-0.31473571,-1.5951527,-0.17212173,-0.50473434,1.4547658,0.74612600,0.49035335,-0.0052603506,1.8261217,-1.9512025,0.41085842,0.56056029,-1.9193429,-0.16021304,1.7705779,-0.29011655,-0.85723162,-2.5216980,1.9723327,-0.23911083,0.67314410,-0.43729338,3.4766524,-1.7208455,0.021229140,1.3359585,1.1791025,-1.3170851,1.0949858,0.31848079,-1.4896824,-1.3512112,-0.12385616,0.17007442,-0.78896534,1.4712021,-1.7540457,1.2632021,0.012111275,-0.46682724,1.1661539,-0.50130790,-0.069502726,-1.0290331,0.63940334,-1.2629604,-0.36241788,-0.85896724,-0.43425229,0.97929198,0.25221536,-0.66116709,0.62493306,0.54368752,0.22636721,-0.29936901,-1.5075235,-0.32789862,3.5108604,-0.81579965,-1.7075802,-0.84203845,0.38561136,-1.7721019,-0.94710010,0.33710176,-0.31761190,-2.3883038,0.12027943,-1.1034567,0.94448781,-0.73742092,0.51009649,-0.069378465,1.3705972,1.4286668,1.5831594,-1.7066417,0.80003417,-1.3185040,0.73886698,-1.4388978,-1.6982290,-1.0045321,-0.13624571,-0.86750072,0.49564707,-1.6479467,0.044843707,-1.0309857,-0.50840372,-2.0614197,-0.17877108,-0.062560216,0.050952684,0.77545446,-0.29074246,-1.2244874,0.36723453,3.1211419,-0.19858778,0.81189150,-1.1501486,-1.0475364,-0.93610358,-0.93084735,-1.8302239,0.017625887,0.023769768,-1.4594508,0.73527855,0.070564643
3,-0.51442319,2.8606393,-1.5826768,2.3634837,-0.57922608,0.99555808,0.37979096,-0.86247611,-0.12907182,0.30407757,1.1860001,-1.1979109,0.88654667,-1.2109390,1.7717276,0.57425249,-0.65577316,0.46617538,0.30700338,-0.68519747,-2.2720962,0.22447515,0.82534528,2.7593288,-1.3672261,0.060144700,-0.24666627,-1.0576608,-1.3760161,0.49127588,-0.76026440,-0.24269159,0.34613824,-0.39065009,-0.35495436,-0.31340802,-0.86599731,0.048552036,0.83473223,-0.077102818,-1.0469646,-0.63977915,-1.1095443,-1.3505914,1.4707779,0.49415895,0.38518992,0.24500293,-0.27848923,-1.0661144,0.44271609,-0.72369152,2.2906377,0.72375160,0.011342808,1.6990312,0.034150336,-3.0513194,0.34900117,0.045934327,0.28536782,-0.71011150,2.1197543,0.85683084,0.39206642,-2.2055833,1.1623391,-0.27541035,1.2404934,-0.97988379,4.9531307,-0.43998387,1.1716223,0.73284525,1.1922684,-2.1560957,1.2735015,0.85700887,-1.2919346,-1.6399789,-0.35962257,-0.47340912,-1.9747789,0.88756263,-2.6693153,0.11505897,-0.55932724,-0.0046548699,0.33544162,-0.055066936,0.72363073,-1.4777380,-0.75238961,-0.85962647,0.75849760,1.4881507,-0.12185148,1.2763052,0.0030488286,-0.95515060,-0.44509429,-0.20637171,0.76168054,0.89165777,-0.45829532,-3.1482251,2.1993172,-0.52936679,-1.0353280,-0.75433534,-1.4785324,-1.5634650,-0.69599438,1.2958342,-1.7808619,-1.8917786,-0.40386814,-1.2886225,0.95120519,-2.0637951,0.79981071,-0.43948084,1.2342967,-0.14210817,3.4230695,0.50005907,0.15490374,-0.84579325,0.23276819,-2.0149579,0.69959116,0.54165441,0.46560609,-0.26926890,0.15714383,-0.86659271,1.4163417,-0.85184944,-0.73868787,-1.2419579,0.47966915,0.65337378,1.0507330,2.5537193,1.0965234,-1.6125951,0.66075510,2.7924562,-0.10605297,-0.63607401,-0.71499383,-0.27594307,0.37487599,-0.12241482,-2.7729392,-0.21101314,0.55550593,-0.89787447,0.38996857,-1.3556229
3,-1.3255522,1.3871553,-1.8863397,1.2974163,-0.90415734,1.4067483,0.90754718,-1.2143840,-0.086244486,0.94406259,0.062999822,-0.027011150,1.6140071,-0.95669705,0.92545545,-0.010472791,-0.56115806,-0.38177237,0.70100254,-0.50937688,-1.1431147,0.078761041,0.98430938,1.5899454,-1.1795781,0.73736411,0.65998453,-1.6271896,-0.019151591,0.56418782,-1.1491799,-0.11876601,-1.5204678,-0.35453048,-1.0948331,-0.83579355,-0.60953730,0.19104552,1.9423136,-0.37282369,-1.4507997,-0.61546183,-0.59817284,-0.83438331,-0.31162447,0.63493472,0.88345945,-0.14153802,-0.87413716,-0.80908924,0.74243546,-0.014274714,1.6068437,0.36330974,0.42667234,0.64610904,0.77697086,-2.2383587,0.91903484,0.84324384,-0.94161534,0.038972270,2.4516032,0.20825449,-0.51955587,-1.4901210,2.2948387,-0.012737561,2.4654894,0.15396352,2.6881340,-1.6908710,1.0099356,1.2119409,1.5190678,-1.2207464,1.9806347,0.50321037,-1.0274568,-2.7133343,-0.48735976,0.26516646,-1.3347564,0.89777458,-2.4485190,1.3678094,0.17356388,0.41860119,0.37308908,0.47869125,0.80750555,-0.96519095,1.3704461,-1.3274169,0.32467535,0.69489235,0.13599215,0.17657024,0.41015095,-0.34625688,0.93254310,0.76221126,-0.65321296,0.20260957,-1.6608449,-1.4114894,3.5302866,-0.73896539,-1.7286536,-0.44844639,-0.87985086,-1.2670000,-1.4563600,0.25406134,-2.0648739,-2.6755807,-0.26063830,-0.59308761,0.69218820,-1.7101700,1.3129872,-0.31333867,1.4708749,1.2115998,2.4156499,-2.0017636,0.74220484,-1.7133163,0.51469791,-1.6085936,-0.39496526,-0.35909793,-0.64885956,-0.94321060,0.097106837,-0.68329066,0.16305779,-1.5113565,-0.27280468,-2.0587385,-0.24929048,0.24413887,-0.45520058,1.3023790,0.29252264,-2.0580845,-0.69134438,3.1137881,0.37927806,0.54345965,-1.2768699,-1.1033992,-0.61454433,-1.1209466,-3.7702129,-0.52267182,0.85133201,-1.3322551,0.36150476,-0.44993207
3,-1.4281648,3.0864215,-1.4809704,1.8073691,-1.5347807,-0.074776307,0.45240781,-0.57919824,1.3151183,0.90141618,0.39805385,0.12649547,0.075828940,-1.1648235,0.79191059,-0.21918884,-0.69857669,0.35263655,0.46271008,0.37663686,-2.0742025,-0.28640446,0.37662560,1.7506440,-1.8593680,1.5447153,-0.78737187,-0.86990154,-1.2862988,-0.069244727,-0.23421378,0.058414191,-1.6762966,-0.92197186,-0.64124531,-0.78162587,-0.57515574,-0.62223667,0.94544744,-0.64429545,-1.2137064,-0.23462641,-1.2197883,-1.1939828,1.1424710,0.14724721,0.66909182,-0.60749096,-0.35116196,-0.069301866,-0.11958269,-0.17933565,1.2527498,0.58793187,0.57028228,1.2778537,1.5392603,-1.3056864,0.65232259,0.40571597,-1.3422195,0.041870084,2.9112465,0.57929492,0.41826785,-2.2509422,1.7100997,0.28987944,2.0570560,-0.86965054,4.1394229,-2.1374595,0.34833798,0.68275940,1.0244498,-2.3358901,0.36140344,0.16721737,-0.94136274,-1.1471624,-0.65240610,-0.079946920,-1.8186738,1.6836028,-2.5963402,0.60963750,-0.24532530,-0.93963200,0.43240678,0.12318496,1.2532108,-0.51800263,-0.77899522,-1.0580467,-0.50480580,0.23040156,-1.0086793,0.67561853,0.14095989,-0.55256224,1.1638345,-0.16668537,0.53440183,0.89999914,-1.0109959,-0.82360780,2.7134168,-0.50620013,-1.3225917,-0.22119826,0.18818517,-1.8093868,-0.30840585,0.78437948,-1.6217607,-1.4603270,-0.47040218,-1.3250576,0.12994097,-0.62092745,0.45163456,0.28515896,0.71758592,0.29299453,1.7883425,0.13759804,0.87912798,-1.2070626,0.46380696,-1.7161871,-1.0794518,-1.0993372,0.50031328,0.025383774,1.4317549,-2.1294310,-0.14878851,-0.24012440,-0.23004812,-1.9121542,1.1989019,-1.0202525,0.29448438,2.1712387,0.57745808,-1.9095668,0.49818811,3.4736810,-0.86604285,-0.76053619,-0.43250462,0.20931174,0.40133691,-0.57038879,-2.3442817,-0.77957451,0.19466580,-2.0757446,0.55505085,-0.44703966
3,-2.1350405,1.7775309,-2.4682949,1.3108466,-0.52916437,0.48075598,0.44197664,0.017360320,0.050238609,0.48497888,0.33713460,0.73707956,0.46365228,-1.3966371,-0.12659712,0.12530325,-0.95320565,-0.56324607,0.54175425,-0.81067628,-0.99040484,-0.13657852,-0.085419632,2.4042127,-1.7737758,1.2264818,-0.030237397,-1.8738496,-0.58447474,0.41228423,-0.71444523,0.54656488,-0.98544717,-0.51598841,-2.3018527,-0.59532958,-0.60230356,-1.1004560,1.5859443,-1.0287102,-1.0102251,-0.028375849,-1.8002046,-1.4423121,0.14223647,0.68270957,0.58688933,0.039035738,0.17154297,-1.4169012,0.052499909,-1.0635653,1.6519092,1.0902083,0.25816736,1.2492163,0.83233702,-1.8912247,0.62485707,0.23759085,-1.5070232,-0.63588887,2.7301085,-0.52482039,0.10651499,-2.8340075,1.8095007,0.54856086,1.8067393,-0.077202812,3.3061709,-2.9383445,1.2243928,1.6914293,0.71240491,-1.8189485,1.8501655,0.082361341,-2.1619754,-1.5519606,-0.34866703,-0.30935258,-1.5618649,1.4892846,-1.4302911,1.3198528,-0.092162192,0.24716124,1.4295990,0.61257052,1.4306314,-0.55470538,-0.60722762,-0.094069637,0.23699450,0.14921650,-0.57280648,1.5148019,-0.13023509,-1.3165351,1.5645293,0.33124635,0.42290115,0.0096717319,-0.41644558,-0.89617056,3.3234434,-1.0503215,-0.98290890,-0.20960893,0.015286796,-2.0093188,-1.0423013,-0.46792209,-1.6319976,-2.4910200,-0.34550449,-0.83983761,2.1724031,-0.59253997,0.60815728,0.34070373,1.2876962,1.0379686,2.6478221,-1.1911134,0.85236543,-1.7627708,-0.10943405,-2.2345765,-0.52257466,-0.45883545,0.12447152,-1.3435428,-0.057837322,-0.94132608,0.67514640,-0.97174370,-1.1535255,-2.4312370,0.41707039,-0.097153060,0.48216820,1.3790325,0.23080026,-1.4142722,0.46698001,3.3588490,0.12350720,1.7251546,-0.84661704,-1.0357312,0.21348147,-0.71929491,-3.1549416,-0.79574847,-0.30435741,-1.5496511,0.66373312,-0.65732807
3,-1.6909678,1.2431593,-1.6363550,2.0036922,-1.1129023,0.18369281,1.0752789,-0.71661788,0.93512583,0.44870734,0.27439204,0.49538958,0.52869254,-0.91883057,0.79761410,0.12852050,-0.85702050,0.037239756,0.70540309,0.059629377,-1.3558969,0.053402677,0.47915500,1.9600097,-2.1174960,0.68657905,0.20594881,-2.1094348,-1.1906968,0.52681750,-1.3586228,0.49211428,-1.4388956,-0.45638826,-1.3519721,-1.1368917,-1.0709747,-1.0184164,1.4412912,-1.2618564,-0.96530026,0.17776334,-1.1158400,-0.65430325,1.0600877,0.049452633,0.63140029,0.23941451,-0.30215463,-0.71685189,0.71921343,-0.85185730,0.71902841,0.95150304,0.46586075,0.70514631,0.90394688,-2.1821105,0.59799933,0.36887422,0.24588934,-0.33972147,1.2502916,0.31658122,-0.22285552,-2.8665571,1.8797592,0.30344445,0.89746797,-0.10953251,3.3359578,-2.1049523,1.3163164,1.2412637,1.3498073,-1.4851379,1.6299664,0.96145535,-1.8589671,-1.8726501,-0.48591959,-0.44334880,-2.4969959,1.1315879,-1.9620790,1.3127348,0.021120368,0.13052000,0.71539921,0.46892330,0.73185253,-1.0691520,-0.38145727,-0.22394487,0.32071579,0.64180577,-0.15701500,1.3221883,-0.15046366,-1.0097814,0.42991948,0.14901128,0.81536967,-0.22063386,-0.62761426,-2.0337493,3.1613350,-0.65538836,-1.0197487,-0.27693266,-0.35468462,-2.0750372,-0.92255324,0.71825314,-1.7341810,-2.5046484,0.35863307,-0.81543726,1.4622308,-0.76870757,1.2016147,-0.012390390,0.57309794,1.4260260,2.4943800,-0.53441930,0.76685554,-1.2344644,-0.25214973,-1.9701859,-0.86611456,-0.26683593,-0.63059735,-0.88843739,0.28090069,-1.6208013,0.38754219,-1.7021484,-0.091224931,-2.3216341,0.82691634,-1.0042319,-0.24782626,1.1489066,0.69023585,-1.4793494,0.39283755,2.5214150,-0.62435573,0.54114759,-1.1684829,-1.3393198,-0.25658667,-0.30580610,-2.8300853,-0.67490339,0.70989466,-1.0575488,0.60739607,-0.70600933
3,-1.6481047,2.4228411,-1.7934790,1.1440850,-1.1502002,0.33681929,0.11744744,0.18072814,0.31588575,0.46108922,1.0694368,-1.3482504,0.088633575,-1.2112298,0.48472455,-0.036302965,-0.57560915,-0.75725991,1.5869063,-0.46538261,-1.6184157,-0.48006177,0.26182890,1.9539152,-1.5260913,1.2661526,0.13492154,-1.1272532,-2.0608428,-0.031517796,-0.45898691,0.64000684,-0.83535153,-0.59429574,-1.8221862,-0.77915961,-0.73137772,-0.51088232,1.1133009,-0.37772152,-0.73578179,0.19283140,-1.2590773,-1.6856630,0.84903693,-0.30964139,0.86759824,0.41082051,-1.1447852,-0.58608788,0.35191369,-0.43309197,1.5125166,1.1225010,-0.56695938,2.2476583,0.76307660,-2.4786160,0.84019774,0.66262197,-0.43412641,-0.28534475,2.8749790,0.30142164,-0.18794456,-2.3270805,1.4772122,0.16808623,2.0552483,-0.34561580,3.9273980,-1.5938383,-0.13325486,0.95428169,0.99311274,-2.3862176,1.7652954,0.52054960,-1.9186506,-1.5259482,-0.81236643,-0.73406529,-1.0239233,2.0604999,-1.7155933,0.76885182,0.019825019,0.041904639,1.2270569,-0.59955269,0.97442222,-1.9018825,-0.74397403,-0.83688414,-0.83856601,0.50944370,-0.95441741,-0.099852234,-0.89120531,-1.1733363,-0.068919457,0.53960681,-0.99433392,0.21578342,-0.39213333,-1.7170274,3.4777830,-1.3592947,-1.1800784,-0.64104342,-0.80419672,-0.83072340,-1.2031213,0.33337480,-1.9216334,-2.3206511,0.26331338,-0.87514400,1.5332763,-0.85079879,1.3077216,-0.83468342,1.4993620,0.96721649,1.9977829,-1.2018288,0.77477872,-1.3582877,0.24161309,-1.5888520,-0.77168256,-0.72444785,-0.82227504,-0.75458127,0.29250640,-1.2999073,0.57300967,-1.2701089,-1.3718394,-2.3601542,-0.46514851,-0.16833888,0.78837997,1.8023068,0.79243797,-1.7092814,0.83091706,3.7229714,-0.81984252,-0.24735808,-1.0312065,-0.70224309,-1.1363571,0.34112227,-2.7571781,-1.3136485,0.41597211,-1.3053414,0.41342738,-0.48592508
3,-0.86371911,2.7492847,-2.1406233,2.6621280,-1.3063323,0.86106241,0.73667228,-1.2066712,0.38457441,0.78309757,0.77771550,-1.0918951,0.75513208,-1.4705776,1.5686009,0.081836134,-0.60496908,0.13480543,-0.13726580,-0.23727639,-2.2720237,0.79768759,1.1995986,2.3243272,-1.2602915,0.88604796,0.19330408,-1.4217123,-1.1703321,0.61078995,-1.1437086,-0.12090664,0.70347673,-1.1813356,-1.2588729,-0.60515273,-0.83637667,-0.53470796,0.0098359240,0.033972673,-0.86955535,-1.3050188,-0.79831898,-1.5212711,1.1562580,0.17919497,0.68728507,0.35417151,-0.79715645,-0.63020784,0.62866491,-0.72258329,2.8059390,1.0335654,-0.15088409,2.2264030,1.3531790,-3.1762078,0.93043572,0.30996343,-0.95920461,-0.42421874,3.0914285,-0.74445605,-0.32343683,-2.8145359,0.80064654,-0.61216527,1.9183742,-0.41582850,4.8138313,-1.7709858,0.56072229,0.51135415,1.4273722,-2.5758309,1.4809811,0.33396921,-1.8324051,-1.3509781,-0.44385591,0.39138848,-0.98477876,1.2147276,-1.7952936,-0.18306717,-0.57402843,-0.40380034,0.061942372,-0.34106988,1.0100650,-1.8490436,0.15491697,-2.0429099,-0.52706140,1.6265534,-0.26939386,0.43932748,-0.93487394,-0.94173127,-0.24275696,0.70472562,0.0074971085,0.67681170,-1.1532493,-2.1650894,2.2650921,-1.0966666,-0.85581839,-0.67942625,-1.6079365,-0.89611489,-1.2346486,1.0297117,-1.7176769,-2.1107285,0.29719713,-1.0781606,0.73839623,-1.1464003,1.2519441,-0.57412267,1.1016026,0.12423724,3.0682120,-0.19379140,0.87648308,-1.5470260,0.28599954,-2.2396090,-0.11968552,-1.0858392,-0.34974986,-0.61910456,0.27838680,-1.5943786,1.0088598,-1.1034478,-1.0630803,-1.4158325,-0.49139732,0.0074052908,0.72816664,2.6616538,1.4334127,-2.2648849,0.60571909,3.7718952,-0.33683315,-0.72277880,-0.41532362,-0.42374969,-0.26979509,-0.022588763,-2.6974590,-1.0260093,1.3935151,-2.0584085,0.28083777,-1.0503978
3,-1.7386104,1.0753601,-1.3836253,1.9827195,-1.4673285,0.091451421,0.28748688,-0.53371668,0.88009208,0.34222016,0.45737040,-0.62535429,0.58471596,-1.0698746,0.82407659,-0.20269114,-1.2288740,0.15424116,1.0201452,-0.15155709,-2.0021334,-0.81244612,0.45962650,1.6836202,-1.5897427,0.62442482,-0.099610358,-1.7705139,-1.5155194,0.025097901,-0.94894534,0.36572927,-1.3326634,0.10347015,-1.2387367,-1.7114924,-1.6723114,-1.1316955,1.3430715,-0.96916819,-1.4315776,-0.38486287,-0.57747090,-1.9063711,0.73091793,-0.23041104,0.53520203,0.054700550,-0.096510857,-1.3233128,0.49983865,-0.74649143,1.1262348,0.65753299,-0.34067851,0.98179471,0.64881682,-1.6371877,0.66833836,-0.032412443,-0.052063134,-0.68593186,1.1079657,0.77125251,-0.34674299,-2.0265131,1.9495243,0.24443917,1.1853902,-0.019044219,3.8882873,-1.2656032,0.58351278,0.77003229,1.2751110,-1.2766118,1.5442203,1.0931377,-1.7754197,-1.1514385,-0.26033181,-0.60392880,-2.3477621,1.5541747,-1.7806616,1.0586735,-0.31208038,-0.85245752,1.3636367,0.22429061,0.18929923,-1.4283372,-1.0108584,-0.56585294,-0.074381948,0.38701645,-0.50451720,1.3546245,-0.69097137,-1.2544377,-0.17249843,0.18436255,0.37244299,0.067396514,-0.95530599,-1.7979741,3.2573388,-0.66295397,-1.4439316,-1.1397356,-0.58451056,-2.4088750,-0.61096936,1.4989690,-1.9080403,-2.1501658,-0.20023100,-1.1007566,1.0402619,-1.1425858,1.0423442,-0.55856061,0.99364096,1.7744302,2.2457907,-0.83631420,1.2184491,-0.86868942,0.30023929,-1.3223810,-0.45807910,-0.20355627,-0.67984271,-1.0096275,-0.18712188,-1.0258714,-0.10169983,-1.2848835,-1.2083012,-2.8255129,0.22827855,-0.87439853,-0.79073685,1.2326202,0.75401330,-1.8172160,0.63431591,2.6099591,-0.39039308,0.14595450,-1.3556777,-0.47896236,-0.20521836,-0.29622743,-2.8967965,-0.34139988,0.19110484,-1.1591109,0.71952015,0.094562754
3,-2.4842200,0.80028874,-1.7217361,0.93973279,-0.94234419,-0.040165100,-0.12428351,-0.086099505,0.52835649,0.70880282,0.68638670,-0.43258187,0.66442978,-1.1230160,0.77083629,-0.39005634,-1.5196799,-0.046109315,1.2087778,-1.2448153,-1.6173718,-0.75783330,-0.22310141,2.0099611,-2.3372908,1.3203279,-0.69926018,-1.7868681,-1.6494153,0.22860309,-0.96418881,0.29655620,-1.3816422,-0.49727234,-2.2714424,-1.8774395,-1.1116083,-0.98438221,0.97262353,-1.0851338,-1.2976874,0.33770519,-1.2017195,-2.3681486,0.90874881,0.37637085,0.69453549,0.063633919,-0.52941179,-1.2867290,0.51222354,-0.96211618,1.2160151,0.17673045,0.24860990,1.0112745,2.1523941,-1.8341264,0.18607374,0.80300266,-1.2467051,-0.37998596,1.9950827,-0.041913897,-0.58017790,-2.4599440,1.5561574,0.97575098,1.0713073,0.26191047,4.1434708,-2.0414784,0.69934767,1.2689263,1.4030695,-1.2091615,1.6091818,0.19998482,-1.8152670,-1.6654090,0.14309514,-0.55949980,-1.6356324,0.73339987,-2.6139231,1.0747588,-0.22668001,-0.28647703,1.6588669,0.086249352,0.75226778,-1.0684710,-1.1429613,-0.37426808,-0.69233704,-0.45589343,-1.5407383,1.1701102,-0.20751716,-0.68703592,0.81031579,0.010906570,-0.32146403,0.18847586,-0.95727366,-0.88605326,3.5801251,-1.3801478,-1.2196667,-1.1223159,0.24731247,-1.9297140,-0.93703997,0.78521138,-1.6686558,-2.1759355,0.056042142,-0.81470269,2.4082639,-0.60588968,0.31669220,-0.29644668,0.22677638,1.8726797,1.8644019,-2.0561430,2.2918139,-2.0636961,0.23871011,-1.6825542,-0.37693095,-0.19520707,-0.13543177,-0.49997893,0.59884691,-1.3887539,0.014050630,-0.78341377,-0.55269843,-2.3066602,0.053167712,-1.1418296,-0.16829874,0.97953713,0.26158354,-1.4864726,0.79283988,3.0226338,-0.19468713,0.083944865,-1.6472433,-1.1021379,-0.70565051,-0.70620912,-2.5943708,-0.12086800,-0.025406243,-1.6766081,0.68345851,0.34326005
3,-1.6375625,1.2486289,-2.0515311,1.8911928,-0.54108071,-0.012463083,0.40056688,-0.29951707,0.62935388,0.46536776,0.64601290,-0.53582054,0.75205362,-1.0960373,0.78884131,-0.21762325,-1.1220770,-0.28488085,1.4305822,-0.71323270,-1.3495243,-0.78100705,0.58862364,1.8284800,-2.0436990,0.37287650,0.11874036,-2.2654710,-1.4076036,0.29304481,-0.71785194,0.66999239,-0.70924902,-0.28224143,-1.8465400,-1.2773820,-1.3037119,-1.0045704,1.7788998,-1.1227589,-0.69505650,0.17484801,-1.1990726,-1.5600823,1.2434002,0.0047212327,0.28579736,0.87610370,-0.65518218,-1.5775191,1.0371532,-0.67204392,1.6303350,0.55059838,-0.42239675,1.9510797,0.39341575,-2.5686445,0.95460051,0.33277234,0.27439228,-1.0943649,1.0990839,0.54368138,-0.0084505687,-2.4552450,1.5010328,0.34677503,0.95527911,-0.95452678,3.3258572,-1.8094957,1.2465538,1.3043611,1.5652301,-1.2089275,2.0857079,0.13683668,-1.7548126,-1.2825112,-0.082899228,-0.70175505,-2.7789330,1.1150557,-1.9392017,0.89972794,-0.10996439,0.24212900,1.7855147,0.73136497,0.43253073,-1.0661526,-1.1775554,-0.024586663,-0.17026354,1.7460088,-0.23871566,0.95832169,-0.44555935,-1.6103463,0.014040927,0.38886309,0.28497875,-0.14644679,-0.49357301,-1.9149795,3.3851101,-1.1014413,-0.88918662,-0.75519592,-0.47594678,-2.0745304,-0.68063933,1.3906031,-2.5175850,-2.5078142,-0.15861036,-0.43953347,1.5913996,-1.5087769,0.75064003,-0.91273069,0.95407146,1.7454920,2.7299411,-0.91537356,1.3642126,-1.4808843,0.25630298,-1.4733169,-0.49117690,0.55471724,-0.70739591,-0.90114218,0.027279872,-1.3058195,0.83968055,-1.3050040,-1.1303723,-1.8274641,0.044937551,-0.59418112,-0.26670718,1.8548499,1.0215774,-1.4384725,0.75989252,2.5146303,-0.79582477,-0.17771102,-0.90048569,-0.96278685,-0.50652462,-0.20211546,-3.5333614,-1.0404636,0.41168126,-1.0218679,0.52209240,-0.86393845
3,-1.6947244,1.1583401,-1.9647628,2.1616070,-0.64778000,-0.053869139,0.59950095,-0.056077715,0.85426533,0.75847214,0.67913568,-0.22602785,0.36737230,-1.3049027,0.84148842,0.012302562,-0.51953435,0.25616568,0.82666022,-0.31600344,-1.6642302,-0.45615149,0.61147416,1.6196727,-2.3054261,0.65909469,-0.49329284,-2.2140257,-1.3329641,0.62639463,-0.75068063,0.96323371,-0.91512674,-1.0115653,-1.6566814,-1.4319340,-1.6740117,-0.99868232,1.3476419,-1.3328767,-0.84027582,0.17356198,-1.4365261,-1.2769973,1.4253992,0.018313879,0.60997486,-0.14310843,-0.58819562,-1.3167162,0.66689551,-1.1402017,0.67358202,1.0335699,-0.14259042,1.3351399,1.0418662,-2.2389936,0.63361579,0.18155195,0.61456966,-0.50790632,1.5782425,0.80155480,0.018337935,-2.6863644,1.1460032,0.0078965770,0.53159213,-0.36128506,3.3352499,-2.0457253,0.70535302,1.3149166,1.3389620,-1.0812780,1.5906800,0.39720345,-1.4548193,-1.4987229,-0.55786765,-0.49183258,-2.4619677,1.1644876,-1.8895289,0.90668595,-0.29434270,0.11663914,1.0842668,0.36287287,0.49051702,-1.4511063,-0.96449810,-0.77297449,-0.23440163,0.66407132,0.0087342309,0.89491302,-0.51978511,-0.85768533,-0.10062619,-0.031735033,0.58764243,-0.14198805,-0.64608139,-2.2344456,3.0717909,-1.0651433,-0.98113805,-0.96027839,-0.020485561,-1.9591752,-0.64305878,0.99101466,-1.7793086,-2.3953936,0.69999230,-0.78452152,1.4079580,-0.96757680,0.67979485,-0.24440427,0.56575465,1.5400033,2.3712909,-0.00094580406,0.90396929,-0.58714771,-0.069745824,-1.8790623,-0.54648209,0.032223448,-0.75257510,-1.0433004,-0.26016703,-1.2857699,0.68535352,-1.3733782,-0.63018274,-1.9171174,0.10496762,-0.78599846,0.25641429,1.4507705,0.79178739,-1.3836384,0.33489799,2.5652037,-1.0354558,-0.26216719,-0.83750933,-1.1288813,-0.59005272,0.027090495,-3.5273294,-0.28009516,0.67685920,-1.2938803,0.99687177,-0.44492415
