Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
4,-2.2983880,1.4041767,-2.0837121,2.2889137,-0.53457355,0.75169349,0.95871782,-0.56037158,0.50451946,0.11309475,0.12903368,-0.80496162,1.5029144,-1.1648364,1.9469833,0.59455472,-0.66405696,0.021541309,1.1065083,-0.71408260,-1.6922604,-0.39031819,0.45391726,1.8217380,-2.2538512,-0.34664282,0.041748971,-1.1493247,-1.1424110,0.28952709,-1.3805265,0.52191061,-1.3984518,-0.49625537,-1.1046181,-1.3015537,-2.0964344,-0.69257027,1.4660033,-0.53867310,-0.86097383,0.66526294,-0.70860034,-1.7579875,1.6476969,0.051339626,-0.42541730,0.22606409,-0.63849330,-1.4384383,1.1139386,-0.65932953,1.6174153,0.44961518,0.21865572,1.3410507,1.1213037,-1.8133935,0.41563424,-0.080109157,-0.38018784,0.099455409,1.2777840,0.43813923,0.43928513,-2.0957854,2.0462458,0.25640002,1.1897752,-1.0915275,3.7693481,-1.6910686,1.4571555,0.74346966,1.2168697,-1.1076430,0.85007536,0.24679109,-1.5661697,-1.7547606,0.0088946670,0.15243065,-2.1609087,1.5513952,-1.9059529,0.39183044,0.24126206,-0.27776080,0.99375808,0.21019216,0.16563575,-0.99700856,-1.2734098,-0.48882827,0.13772117,1.2090509,0.10929883,1.4240286,-0.67367601,-1.1241471,0.11343803,0.23019446,0.97119093,0.50262916,-1.4969655,-2.3883383,3.2517924,-0.87805510,-1.3585621,-0.71825022,-0.22405410,-1.4019130,-1.2926469,0.76314718,-1.9667373,-2.2731340,-0.19573678,-0.82049543,1.2058803,-1.2971781,0.57925802,0.17696786,0.67883301,1.0498430,1.9211797,-0.21926986,1.0023192,-1.3947153,0.45990869,-1.6008943,-0.027054913,0.57300496,-0.47843438,-1.0267853,-0.010051085,-1.4629635,0.61906999,-1.3083917,-0.56701648,-2.1228600,0.25225553,-0.79734677,-0.33038050,1.5292782,1.1107477,-1.8405737,0.32019493,2.6858671,-0.62807500,-0.42228764,-0.58048522,-1.3178602,-0.13584010,-0.67923731,-2.9187164,-0.91505355,0.37599641,-1.4287214,-0.038028579,-0.49944320
4,-0.24274774,2.4289463,-1.5557407,1.9927502,-0.89631122,0.75288719,0.22709814,-0.93089294,0.088061295,0.76532012,0.67352861,0.98155129,0.074248128,-1.8172133,-0.85408205,0.10956396,-1.0720427,-0.47792685,0.56204939,-0.0067331973,-0.66078889,-0.30979267,0.54721671,1.8044780,-1.4552817,0.44916317,-0.058355875,-1.4650583,-0.29811910,0.76424736,-0.19312793,0.11110917,-0.98133165,0.60968095,-0.54546499,-0.23109856,0.87409991,0.16410817,0.98598683,-1.2743399,-0.83513784,-1.2864774,-0.88124359,-1.8900716,-0.094630152,1.0367100,1.1289506,0.92886090,0.96472925,0.061165623,-0.16205561,-0.40445620,2.0593548,0.31715173,-0.22388941,3.0287750,-1.3709362,-1.8243041,0.61742878,0.27997115,0.052080844,-0.51200539,2.8233533,0.64411402,0.21615437,-1.1815709,1.8955678,-1.4145240,2.2026429,0.66980219,2.8540189,-2.0383928,0.95046568,1.6559103,1.5762554,-1.5905339,0.93467361,0.68975294,-2.1888678,-0.91455901,-0.48796391,-1.3706888,-1.6674790,0.39166963,-0.94687086,0.94560683,-0.72793067,-0.23294257,0.30337977,2.0461266,1.0365592,-0.34934637,0.19192581,-0.52826047,0.97533423,0.70864797,0.029434992,1.7999218,-0.35311136,-2.1577210,0.52655286,0.45716059,0.75581592,0.41489145,-1.2429410,-2.6186495,2.5897126,-1.0384047,-1.5092772,-0.55120349,-0.99558693,-1.4050028,-0.35989019,0.033378009,-1.4926865,-2.0284538,-0.44787055,-0.52969110,1.7961859,-0.86004996,1.0875652,0.77311087,1.4524986,0.46853507,3.2752473,-0.82669854,0.39592195,-0.11432714,-0.25074029,-1.6511179,0.47335637,0.25029299,0.17299163,-1.7424077,-0.71239924,-1.1006777,1.1198529,-0.85316145,-1.5447307,-1.7862532,-0.24201903,0.0026247671,-0.43336284,0.99001539,1.2642056,-0.83948004,1.4675416,2.7732425,0.75096810,1.2381526,-1.1814485,-1.6601157,0.88385999,0.11304855,-2.0343630,-0.27279907,0.083788075,-0.79962546,0.11998644,-0.90082800
4,-0.35801482,2.6298041,-1.4792693,2.3280177,-0.96948683,1.2023851,0.43673360,-1.0081309,-0.39393601,0.37467089,1.1997401,1.0300895,0.20263495,-1.3136698,0.58228183,0.83012372,-0.39623594,-0.52398306,0.36543837,-0.80724758,-1.7780122,-0.50863570,0.62233067,2.0606925,-1.1573119,0.81680226,-0.46009544,-1.7235481,-0.50944006,0.88926959,-0.81289518,0.0092845056,-0.18119925,-0.30650368,-0.51655710,-0.40288281,-0.61702353,-0.67538047,1.1769966,-1.0336343,-0.64607501,-0.68545336,-0.56752962,-1.3610632,1.5318760,0.65433842,1.2824467,-0.19259468,0.27917859,-0.69457603,0.24583122,-1.4059321,1.4058145,0.60559714,-0.29451141,2.8794231,-1.2926818,-2.5986977,0.95827836,0.46224603,0.85134834,0.35073081,2.1256919,0.24733192,0.36635333,-2.4757740,1.3295397,-1.3486406,1.1938394,-0.29351345,3.5487952,-1.1413904,1.0692168,1.3355062,2.1191859,-2.1971767,1.4208366,0.68257976,-1.5728539,-1.5351236,-0.27970693,-0.72051972,-2.5161419,1.3729252,-1.2354391,-0.12418009,-0.80843866,0.61615580,0.34690696,1.4997253,0.87160748,-1.9358977,0.37581390,-0.25739413,1.5420388,0.13023372,0.017000524,1.8304842,-0.0082803257,-1.2800198,0.31134528,1.2752706,0.74651742,0.78141153,-0.81550753,-2.9740980,2.2380867,-0.47411603,-1.0654745,-0.81447059,-0.47922340,-0.94460732,-0.64404202,0.53608209,-1.1971607,-1.9551152,0.040166669,-1.2029439,1.6839355,-0.88651055,0.46198326,-0.31990874,0.89237273,0.38233426,3.4131718,0.52518052,-0.10628893,-0.47381195,-0.34217325,-1.4371003,0.040206689,0.52024418,-0.58966583,-1.1343012,-0.13138829,-0.78243113,2.0072432,-0.94918013,-0.78384125,-2.3912251,-0.13803542,0.037891097,0.039583869,1.3968388,0.54414994,-0.95976764,1.2275174,2.3711774,0.49476755,0.19901937,-0.93642890,-1.8876382,-0.39737773,0.15469870,-1.8895621,-0.15590224,1.6859676,-0.39363950,0.47975668,-0.76676172
4,0.71132070,2.8946402,-1.1243539,2.9392252,-1.2921280,0.87285274,0.69692248,-2.0791993,0.22680488,0.022654027,0.36019945,0.27190027,-0.80484432,-0.54425061,0.35604298,0.097361840,-0.50993669,0.045514785,0.19997977,0.52515101,-1.5868310,-0.70764899,1.4634374,2.1215346,-1.6933814,0.56991881,-0.49527156,-2.3665795,-1.2550292,1.0136269,-0.99674219,-0.42169303,0.77338052,-0.81609017,-0.20921546,-0.88207525,-0.58393067,-1.4001673,0.40139842,-1.0201684,-0.87798339,-0.66572690,-0.49438733,-0.50338483,1.5023813,0.62076777,0.94632041,-0.046273757,0.13531254,0.33585471,0.12261845,-1.7475976,1.2304132,1.4623413,-0.50258809,2.7933877,-0.74700671,-2.7692037,-0.047808200,-1.2878249,1.5973169,-0.65708464,1.4588864,-1.0176719,-0.22092476,-1.9591823,1.2070903,-0.42233598,0.80507082,0.86417955,3.7982185,-0.39849356,0.98231256,0.32176429,2.4641562,-1.8904856,1.6084442,0.72667080,-1.9643856,-1.0882996,-0.44366938,-1.1870337,-3.2732182,1.5915568,-1.1733042,0.13088252,-0.81793624,-0.084836334,-0.56841296,2.0083203,1.1511953,-1.0716195,0.018150773,-0.92874885,1.4870658,0.29031605,-0.37102315,0.48039776,-0.16150860,-1.3710773,-0.82263213,0.93741733,1.8643197,1.4791396,-0.22495767,-3.0817993,1.0067158,-1.2801222,-1.3039463,-1.0935713,-0.44656527,-1.3512729,-0.26185787,1.6658716,-1.0935622,-1.9107553,0.49814683,-1.1631162,1.7859528,-0.46347210,1.8971834,-0.79231244,0.23044375,-0.0060869092,4.0534286,0.30877650,-0.38320550,-0.055762719,-1.1551280,-2.3268139,-0.27015677,-1.0545083,-1.3165809,-0.25972241,-0.52786821,-1.4966782,1.0164883,-0.93948209,-0.99176019,-1.9723736,-0.57876360,-0.63693029,0.34038764,2.0505123,1.7598042,-1.1217115,1.2720987,2.2150812,-0.10582402,0.30119473,-0.82897389,-1.1631414,0.69683915,0.31530789,-2.1095169,-0.79223639,1.7233155,-0.26090306,0.99075884,-0.89835125
4,-0.60515743,3.3037291,-1.9797438,2.3665452,0.18453650,1.2121701,-0.20747018,-1.8615706,-0.88348901,0.085997738,1.3440104,0.039256331,0.30737674,-1.5922810,0.24416095,-0.048047084,-0.79980010,-0.39968958,0.10321878,0.41437280,-1.4255520,-0.27773371,0.22997628,2.9065144,-0.93002057,0.62035656,0.30432484,-1.2656286,-0.85196871,0.87131190,-0.10800521,0.89786756,-0.58906651,0.078009784,-0.14127263,0.065145910,0.88870943,0.074076578,1.2249014,-0.57955474,0.16129307,-0.45095435,-1.3106761,-1.8843639,0.97043633,0.29797098,1.3384461,0.51828980,-0.050607301,-0.42537522,-0.41014013,-0.97207004,1.4930441,0.60038894,-0.65707934,4.1531057,-1.3899240,-2.1878808,0.87772644,-0.11380982,0.69468462,-0.092611156,2.7616732,1.1411668,0.89630884,-2.0105865,1.7255090,-0.80930948,1.8966066,-0.75137514,3.4075124,-1.1628808,1.4874879,1.0745808,1.5991091,-2.6028953,0.92061365,0.22864547,-1.2576898,-1.3248434,-0.44087675,-1.2430975,-2.7291148,0.60791057,-1.0255799,0.10857874,-0.44306627,0.98076600,0.053892322,1.2830334,1.6302298,-0.96930647,-1.1179216,0.71162289,1.3377453,1.0771986,-0.20865631,2.1295464,0.66255909,-1.3108443,0.90517217,0.90761894,0.024586970,0.58447444,-0.029955577,-2.7028542,2.8893373,-1.2211215,-0.77247822,0.61402929,-1.3261709,0.16759180,-0.86280060,0.44140354,-2.2779062,-1.7975302,-0.65598303,-0.73253506,2.3613853,-1.5406519,0.15265276,-0.12215825,0.52919215,-0.44057426,3.9235542,0.19893922,0.35408473,-1.6423711,-1.0273358,-1.6500590,0.33302164,-0.048574135,0.24734816,-0.90567726,-0.99857789,-1.1639138,1.6369259,-0.44636410,-0.50585860,-1.6340846,0.16921502,0.21934268,0.16579257,1.5182804,1.6932255,-1.6531481,1.3676932,3.0702035,-0.00091511378,0.14716242,-0.15854083,-1.3519804,0.28096262,-0.53971928,-2.5538816,-1.0124884,0.51455361,-0.58561599,0.89930981,-1.9192402
4,0.39187816,3.4607201,-1.1790034,3.6414344,-0.65559876,1.9140823,0.60552770,-2.3718717,-0.37465447,0.31447178,1.3012140,1.1661670,0.035513464,-1.0101243,0.77175260,0.49408010,-0.32816005,0.32343289,-0.11188256,0.50722587,-2.6792085,0.12625985,0.73701501,2.0473132,-0.65856314,0.38487267,0.46512464,-1.1911691,-1.6283146,1.2704642,0.0088179642,0.21505994,-0.25501594,-0.36306170,0.80963278,-0.74210835,1.4204693,0.73272699,-0.11941877,-0.066444054,0.030452631,-1.5022317,-0.97735578,-1.7780756,1.2738010,-0.071356490,1.5316757,0.83135021,0.41904652,0.035745483,-0.60390377,-1.3784570,1.7867684,0.45183867,-0.75548780,5.8377638,-1.7595159,-2.2889445,-0.35337806,-1.1775188,0.97326475,0.85685658,3.1300828,0.33693126,0.72766924,-0.84856474,1.2625310,-2.1377749,2.4037392,0.057988670,3.3469157,-0.39105013,1.2901009,0.58724874,2.6550891,-2.0754554,0.37192750,0.19101937,-1.0400593,-0.50876588,0.092057995,-0.67695844,-2.2380614,0.46963000,-0.94358474,-0.85017568,-1.5863771,-0.45976207,-0.97651112,1.1686860,1.1197399,-0.93132329,-0.70112789,-1.0076509,2.3965840,0.71071625,-0.098951146,2.0160844,0.075374871,-1.5168306,-0.72615504,1.5141493,1.2370638,2.0348279,-0.96586728,-4.7380214,1.7609361,-0.90044355,-1.8345037,0.84522343,-1.9552733,0.049730338,0.16803494,1.1236374,-1.3928862,-1.5640116,-0.71056724,-0.80246222,1.8655277,-1.1998283,1.2417181,0.066113725,-0.29909456,-2.2267888,3.5061123,2.0931027,-1.7342454,0.082062908,-2.1610494,-1.0961267,1.8923680,0.22155061,-0.23889436,-0.78617054,-0.69925380,-1.5998234,1.7920780,-0.89442021,-0.27775273,-2.1701665,-0.36628851,0.33620220,0.33888394,2.3978193,2.6983593,-0.93733174,2.2625909,2.6436136,-0.11176059,-0.86956120,-0.36957502,-1.5527649,0.60508680,0.28156114,-1.8477663,-0.66191429,1.1565913,-0.038995121,-0.28808498,-1.1894362
4,-0.39062551,3.5816660,-0.65157175,3.8690267,-0.64772016,0.24807703,0.69927257,-1.3300124,0.41423059,-0.74233556,0.77617317,1.5917445,0.36462310,-1.9575816,2.3575513,0.021368848,-0.96068835,0.28833398,1.2375251,1.0492387,-3.9423499,-1.1500205,-0.42091268,1.4076335,0.28501081,-2.1091568,1.2921261,0.11065207,-0.92290241,1.0153220,-1.0125840,-0.76577121,-0.57888973,0.74451149,1.2016255,0.11251825,0.63594234,2.1509554,0.64978832,0.70685732,-1.3028713,-0.79212213,-0.26862270,-1.1941347,1.0435182,-1.4577551,-1.4342965,3.0302410,-0.96614963,0.29914945,-0.90357280,-1.1795124,1.0036815,-3.2019522,-1.8701574,5.4293399,-0.50598150,-0.85642821,-0.14032510,-0.28346142,1.8975961,1.0767299,2.2678814,2.0397956,0.42765746,0.34492025,1.4718126,-2.7693052,5.1776853,-1.3816224,1.6309744,0.52662599,0.038645748,1.3051438,1.4341172,-0.90492672,0.26218298,0.81389165,1.4479517,-0.29997078,-0.38133314,1.4892832,-3.5477438,-1.4185655,-0.62327820,-1.6953008,-1.7047378,-0.77705741,-0.39755109,0.54731041,-0.26143548,0.95667595,-1.4164816,-0.39537302,1.1803163,2.6457257,-0.24259451,2.4462771,-0.11868362,-0.60479701,0.62607700,1.0573416,0.76095140,1.4227351,-0.23716666,-3.8342502,0.92042285,-1.6256750,-4.1418500,0.56113124,-2.1633954,1.6001557,-0.13859728,0.69879258,-2.9938114,-0.50031042,-2.6207829,-1.4327494,1.2693180,0.24490248,-0.087882079,0.23899280,-0.42716908,0.25355539,3.9428251,1.8021055,0.85289562,0.24995333,0.067210779,-1.8230861,0.88953495,1.5926499,-1.3181024,-1.0370575,0.25833210,-1.0901585,2.7748582,-1.2098089,-2.0771909,-1.8457427,-0.12349536,1.6064007,-2.0738556,1.1100048,3.1696377,-1.9936525,1.0094601,1.2052563,0.51887822,-1.3696879,-1.1731101,-0.40300298,-0.10269411,0.029233743,-1.5604310,-0.14508016,0.94147974,0.32589537,0.65174907,-0.26272765
4,-1.7878271,0.77386087,-1.6356786,1.0402828,-1.2397083,0.76441479,0.36744285,-0.048258096,0.11915325,1.1350526,-0.0082504917,-0.56779784,1.1595951,-1.2349596,0.97168756,-0.018707022,-1.1254429,0.19846885,1.6089194,-0.88053787,-1.6953707,-0.68983942,0.30172268,1.4435767,-1.5915853,0.86548555,0.13976070,-1.7284445,-1.1218280,-0.21360105,-0.52959144,0.29201633,-1.7342707,-0.79418623,-2.0276873,-1.3256382,-0.73285758,-0.45477879,1.9835224,-0.32863480,-1.4674578,0.062034413,-1.3550867,-2.0591664,0.56106550,0.24315116,1.1946921,-0.28534904,-0.68416619,-1.1694645,0.48711371,-0.12274164,1.6510797,0.17613727,-0.27541202,1.0969692,1.8606416,-1.9517919,0.35687941,1.1946107,-1.4671688,-0.38375202,2.2076631,0.54611325,-0.60885531,-1.7329670,1.8998735,0.49296376,1.9453290,-0.22194375,3.1796551,-2.2574546,0.55256963,1.2945129,1.2040308,-0.84544063,1.5757223,0.28271982,-1.5730437,-2.3906248,0.086232081,-0.47105777,-1.0132438,1.1958811,-2.9073629,1.0589775,0.13751216,0.15860216,1.1960285,-0.24565771,0.22918841,-0.78391671,-0.26939166,-0.96710455,-0.86983186,0.14962076,-0.22069328,0.41247690,-0.21986739,0.014197719,0.90725005,0.019707208,-0.98366731,-0.16498266,-1.2686847,-1.3223710,3.8103111,-0.93136537,-1.2520399,-0.52711678,-0.35098189,-1.7091264,-0.78181458,0.30216274,-2.1568997,-2.3125739,0.14546272,-0.73725158,1.3231759,-1.3945686,1.2497798,-0.79594719,0.97313595,1.5366077,1.5762963,-2.5745211,1.8553094,-1.3976883,0.60521358,-1.2220951,-0.48438659,-0.47544706,-0.14278598,-1.2075509,-0.35654613,-1.0728433,0.27139440,-1.2102764,-1.1316930,-2.3723848,-0.18049468,-0.77321768,0.28481087,0.74524796,0.60968095,-1.6791880,-0.21421540,3.1435809,-0.52994621,0.53975099,-1.5986807,-0.93450689,-1.3217045,-0.88774419,-3.7180154,-0.73578131,0.27703184,-2.2006810,0.36347681,-0.093813263
4,-0.79640889,2.5493655,-1.4785796,2.7699513,0.15814850,1.0472214,0.079280227,-0.98164517,-0.038997058,0.40109968,1.4590577,0.53749090,0.50905579,-0.68093151,0.98918325,0.18693656,0.29384804,-0.90440267,0.91535872,0.033228174,-1.9229969,0.15076447,0.71633571,2.5895863,-1.1429632,0.51726580,0.16539159,-1.4108232,-1.1566259,0.81196082,-0.031792607,0.38293174,0.047994010,-0.13925427,-0.064812474,-0.079351097,0.21729705,0.30406478,1.7754252,-0.86772746,0.48321176,-0.26283938,-1.3146747,-1.8879980,1.2790308,0.23976099,0.25150320,0.76675814,-0.044093579,0.18753880,0.17576754,-1.2153512,1.7457407,0.10069697,-0.63226998,4.0352712,-1.4334383,-1.7108724,0.56467867,0.27452821,1.1351439,0.19004877,2.3914573,1.2292908,0.73873872,-1.9591963,1.4525944,-1.1599056,1.9876021,-1.0165521,3.3444583,-1.1681298,1.6157876,0.89653295,1.6387920,-1.7682419,0.32645991,0.33560777,-1.4957732,-1.3141364,-0.42686886,-0.56202263,-2.5982339,0.39381906,-0.92751306,0.38350439,-0.71152973,0.39861476,0.38039204,1.4115019,0.55955797,-1.5633582,-0.72912437,0.65479684,1.6230967,0.79838377,-0.024233613,2.0739241,0.48968720,-1.4359150,0.41296205,1.9086213,0.86235470,-0.023795614,-0.20672393,-3.9420979,2.8063231,-0.97215801,-0.46405801,0.35711342,-0.99763328,-0.86177731,-0.35327840,0.48779625,-1.0601445,-2.1409640,-0.94668454,-1.0541073,2.1918995,-1.4249103,0.28878859,-0.65262455,0.069233924,0.25223145,3.4155996,1.1037887,-0.34788033,-1.4075758,-1.3564067,-1.0554850,0.62374324,1.0493407,-0.10582784,-0.88449240,-0.0071604592,-1.1619234,2.2384090,-1.1585271,-0.80806357,-2.0337608,-0.74907005,0.022639381,0.58594799,1.5792943,1.2528402,-0.88008779,1.5732218,1.9511654,0.29427320,-0.23226987,-0.79714465,-2.0526319,0.056460701,0.50228351,-2.7210565,0.022237388,0.73930466,-0.39434397,0.18236826,-1.6397953
4,-0.57849765,1.6360953,-1.4377559,2.3238361,-1.8860139,0.69706899,0.72718781,-1.5538896,2.0994768,0.12112331,0.38189518,-0.20392698,-0.53979295,-0.65235531,0.82503939,0.020888669,-0.78247732,-0.069267787,0.15876429,0.22975157,-2.1703722,-0.35633731,1.0476980,2.0715442,-1.8137258,0.35602760,-0.60715657,-1.1720676,-1.1712570,0.63749552,-1.7566150,-0.82373250,-0.52218574,-0.42365456,-0.34714290,-1.4181616,-1.3434068,-1.7575922,0.32701173,-0.83637464,-1.2370660,-0.20220290,-0.38926375,-1.1397899,1.0458212,0.39365670,0.78525549,0.15931627,-0.0015701263,0.029517908,0.40458313,-1.0564332,1.3131359,1.4246835,-0.20153823,1.9419780,0.48130342,-2.6940379,0.73683047,-0.79938638,0.47414243,-0.76990998,1.6299977,-0.84629500,-0.31842050,-1.9959091,1.2721190,-1.0646943,0.47279614,0.43653536,4.3331852,-0.82621264,0.89086181,0.70585674,2.0966880,-1.4699825,1.1456069,0.64632845,-2.5534995,-1.2502481,-0.10013538,-0.25921419,-2.2912343,1.6905894,-1.5254090,0.67678505,-0.65591097,-0.71509737,-0.26304173,0.81989115,0.37944996,-2.1029472,-0.31929412,-1.0441362,0.48077217,0.58517194,-0.21218161,0.78378606,-0.55571371,-1.7502537,-1.7235414,1.2092253,1.5661488,0.93160558,-0.61938053,-2.9633718,1.9818312,-0.51697463,-1.0238464,-0.84387535,-1.3679429,-1.6312476,-0.88147402,1.9582504,-1.0790093,-2.1239355,0.44458380,-1.0710903,0.37487334,-1.0290493,1.6549013,-0.61194849,0.86625767,0.82357132,2.7441583,-0.28917262,0.52085447,-0.84317297,-1.0683273,-1.5728978,-0.27968881,-0.79031861,-1.1876459,-0.71863806,0.031430643,-1.5143851,0.023038505,-0.84346968,-0.15362698,-2.3547909,-0.14065243,-0.66116387,0.27386260,2.0254416,0.78275532,-1.4123427,0.97630292,2.8072364,-0.56460720,0.10335877,-1.0670269,-1.1831150,-0.028528204,0.63275659,-2.4030504,-0.58519953,1.1503063,-0.98489785,0.54011488,-0.15193743
4,-1.3426077,2.0636976,-1.9252940,2.2114692,-1.2733589,0.44106704,0.16074972,-0.47496781,-0.080292173,-0.063355312,0.66860396,-0.85519612,0.40352672,-1.6611419,0.16780747,0.62966245,-0.97238868,0.16493011,0.44245911,-0.10273375,-1.1103160,-0.61637837,-0.089785203,2.3216920,-2.0498099,0.76347166,-0.43593684,-1.6388799,-1.5734538,0.30691200,-0.61120522,-0.044482552,-0.53073096,0.010472551,-1.4991943,-1.1557515,-0.87646145,-1.2395077,0.77016544,-0.73988926,-1.1406914,0.081664875,-0.95657307,-1.5827724,0.50204474,0.71770698,0.84797877,0.22698124,-0.65577286,-0.61132473,-0.18463543,-0.92425519,1.6837361,1.3911217,-0.31173947,1.3808094,0.32581013,-2.6061234,0.58804315,-0.097455449,0.098595068,-0.78737307,2.1068194,0.34152892,0.21559186,-2.4564841,1.2880418,0.85845417,0.89182985,-0.083067678,4.3793411,-1.6624905,0.97662044,1.1948124,0.97618312,-2.0958035,1.6457494,0.69841057,-1.9108042,-1.3363366,-0.42750981,-0.54189241,-1.5351313,1.8000507,-1.2600830,0.72647905,-0.38954115,0.17418459,0.89454871,0.74161422,1.2156918,-1.1269817,-0.66347378,-0.15574971,0.33276212,0.10474730,-0.61168694,0.90317845,-0.076006927,-1.2905341,-0.11121508,0.28117070,0.60336906,0.012669344,-0.25834811,-2.3375125,2.7911580,-1.1035198,-0.86268741,-0.10760578,-0.70518214,-1.9890199,-1.1682065,0.49837264,-1.5170914,-1.8508381,0.14367498,-0.65046662,1.5494437,-1.0093611,0.87988275,-0.29507872,1.3679132,0.59921384,2.6589658,-0.34298784,0.75815058,-1.0630715,-0.30211541,-1.7936909,-0.75791711,-0.73642653,0.17803112,-0.80731636,-0.62204897,-1.2034227,0.53344750,-0.40048316,-1.4885110,-1.9765644,-0.10649573,-0.62349141,0.74420363,1.6535141,0.98334080,-1.4848624,1.0115489,2.9579830,-0.73069155,0.76183373,-0.64534479,-0.26738742,0.17216004,-0.018765368,-2.4701850,-0.93309581,-0.081172362,-0.78531724,0.31657237,-0.35284323
4,-1.6598160,0.50204593,-2.5701818,2.0934651,-1.3315586,0.29447392,1.0958412,-0.27628431,1.1196339,0.36865935,-0.15133522,0.50247508,0.38574675,-1.2562773,1.0395650,0.17052363,-1.0007256,0.90083194,0.39505759,-0.11468744,-1.3094484,-0.026535248,0.59187067,1.6543311,-2.2527654,0.62154770,-0.060830414,-2.2829328,-1.1022538,0.087363027,-1.0450658,1.0857128,-1.8405226,-0.68304425,-1.5618774,-1.8390713,-1.9560294,-0.95484668,1.2242669,-0.96703321,-1.1497889,0.57164735,-1.1847273,-1.0770283,0.68509555,-0.19555956,0.24899195,-0.43326771,-0.68439937,-1.5286865,0.86893010,-0.85982007,0.55307597,1.1457437,1.0678608,-0.074447185,1.5145528,-1.5303675,0.24754256,-0.22069453,-0.70869267,0.58473098,1.5000334,-0.0043032486,0.24743593,-2.2225351,2.0511594,0.42770681,0.71105927,-0.38479662,3.3833158,-2.2715065,0.76725614,1.1574291,1.4751438,-1.2770879,1.0385476,0.38064826,-1.4962204,-1.9701728,-0.29283050,0.40532416,-1.9837494,1.5553619,-1.6580852,1.3956131,-0.18182600,-0.90606898,1.0827726,-0.22124977,0.31223860,-0.94784313,-0.61631721,-1.0633889,-0.093596384,0.16793828,0.33794466,0.54082620,-0.49203786,-0.55988061,-0.21486911,0.035424851,1.0052087,-0.050534185,-1.5687240,-1.5509270,2.8539710,-0.77577674,-1.1765960,0.27519262,0.53126407,-2.9050198,-0.73558342,0.70060629,-1.7057204,-2.5877771,0.61044282,-1.2189869,0.79370975,-0.30279434,0.88229215,0.47426012,0.69398695,0.30585107,1.5708033,-0.46419680,1.1103834,-0.74765825,-0.12072935,-1.9341823,-1.1631371,-0.80647999,-0.34045929,-0.94337523,0.26475024,-1.9671971,0.069427498,-1.4140790,-0.27516079,-1.9909344,0.56410235,-0.78911573,0.039990768,0.97151464,0.30629477,-1.6379135,0.14900185,2.7482474,-1.6402138,-0.055381887,-1.1324493,-1.4312761,-0.46367171,-0.66773355,-2.6211541,-0.61056674,0.33936337,-1.2653031,0.34956792,-0.46945512
